Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
56,Female,69005.87746758552,Employed,Suburban,635,0.4796250967444581,32808.95181113435,Non-Default,5266.769690159517,12.84193199549107,36
18,Female,89895.88747730761,Employed,Rural,370,0.9728441586600224,19111.86600072457,Default,31659.833992930675,14.001852124866756,46
20,Female,77917.84443728751,Employed,Rural,532,0.0048684076555032,14089.5823754633,Non-Default,43133.27607181564,14.677063332489862,15
30,Female,29644.67331229522,Employed,Urban,633,0.4126782483791492,36099.15734758224,Default,21060.494922863967,16.198856474375752,25
45,Female,92196.26458286734,Unemployed,Urban,389,0.1004575496809684,43093.75745079041,Default,9873.021041731256,8.29276712980008,50
42,Female,25315.507548461992,Employed,Rural,633,0.5091579655626026,32703.877647787376,Non-Default,23939.47623844428,12.65220825934193,37
50,Male,62717.3978038211,Unemployed,Rural,498,0.0246699545404871,25579.53053232746,Non-Default,37719.700207632806,19.686843505998105,19
55,Female,31370.969903476613,Unemployed,Urban,460,0.4068984313906278,7946.238342208578,Non-Default,9828.554466680263,18.268450901307677,35
23,Female,20936.528858472324,Unemployed,Rural,837,0.2206990747853351,2672.935630240908,Default,14272.18520958005,19.19531227767223,27
61,Male,53762.74081021112,Employed,Suburban,420,0.5333083624587408,22284.589512337323,Non-Default,11639.833107291495,9.564318774985717,31
62,Female,43603.256612332494,Unemployed,Suburban,600,0.9959936491006997,2467.478184871064,Default,40862.64900088512,16.37777780024325,26
49,Female,58880.03950380824,Employed,Suburban,735,0.8005361051267477,28466.731595361256,Non-Default,7830.168010361907,13.538265179925911,18
62,Female,66175.99093876407,Employed,Rural,367,0.8456420916244214,19136.459565888563,Non-Default,35896.39259514948,4.4064964120580985,69
64,Male,23499.12578471579,Unemployed,Urban,758,0.6352649873590809,37859.45598409847,Non-Default,21490.56143389361,17.00766661567011,28
38,Female,29840.26360989965,Employed,Rural,813,0.0415598482722585,15282.424841809172,Default,39010.6059298386,14.510721698075198,33
33,Female,64691.39171603403,Employed,Rural,697,0.2067976760441441,29649.135048371605,Non-Default,48397.253845281695,6.381595111759536,33
38,Male,47453.38825381266,Employed,Urban,585,0.925064556447055,26884.176087755022,Non-Default,10154.538481391704,4.355555476300843,65
28,Male,78333.87900395584,Unemployed,Urban,439,0.3661131179287512,235.621276112058,Non-Default,19147.32684803563,17.22937622102162,23
54,Female,72183.33188735518,Employed,Urban,581,0.1036367264807955,3619.469913215517,Default,41455.644247348566,4.341331101350418,29
53,Male,87648.34903919254,Employed,Suburban,756,0.702405365866202,14518.410624301026,Non-Default,16977.12737230294,4.553015711229422,67
52,Female,75399.42613353801,Employed,Rural,386,0.2994577239342546,44111.75405103825,Non-Default,14680.42686707184,10.26594089437336,57
36,Female,54394.48619121185,Unemployed,Urban,378,0.2688569129041717,7350.747744988928,Non-Default,42142.009004103726,5.29156308313111,58
37,Male,73837.3297915546,Unemployed,Rural,504,0.9979774555582605,35544.716523027084,Non-Default,49418.70638026866,18.53238315652623,26
35,Female,42030.49394043349,Unemployed,Suburban,636,0.8581389250266543,48668.32830761436,Non-Default,30059.62655665846,10.994826916475024,48
64,Female,44505.07990225701,Unemployed,Suburban,553,0.407937818367841,39528.37763455776,Non-Default,17512.193675000264,12.675566671127717,27
58,Female,83118.81279366347,Employed,Urban,603,0.9802612078164992,12147.268084352198,Default,22935.46827200243,18.77780352112749,16
31,Male,55713.56131212657,Employed,Urban,679,0.6501132234192136,45418.26302065408,Default,12655.864732262406,12.014474835851926,13
32,Female,83870.42724146819,Unemployed,Rural,429,0.7420224518797602,4655.357825419504,Non-Default,39284.92755008386,9.011049481274416,63
48,Male,85793.78989346228,Employed,Urban,575,0.0315130430822115,23407.097093536788,Non-Default,39806.33080202455,16.55163679886914,39
18,Male,88604.9870129027,Employed,Rural,482,0.1216052593480571,44377.09538632069,Non-Default,44380.44465721225,10.528453357078584,68
20,Female,93330.8188672966,Employed,Urban,567,0.6330851264962384,32063.285462843487,Non-Default,6197.115361845375,8.413980235239192,52
33,Male,54478.8176410637,Employed,Rural,621,0.8990239826494839,20682.22823638494,Non-Default,30289.160373187067,15.294900796294089,65
40,Female,45509.34546569111,Employed,Rural,811,0.6237437260875957,14640.643336858438,Non-Default,14641.494545443298,16.627296502421732,38
28,Male,66575.89972752912,Unemployed,Rural,377,0.1340248943189917,18754.9702659175,Non-Default,20339.73569715607,16.459174848932612,42
29,Female,49693.79387501021,Employed,Rural,638,0.1157600462463246,25447.08905046431,Non-Default,40323.00268789284,19.62046504018803,52
27,Male,68085.93334401865,Employed,Suburban,808,0.8441858958240817,15952.19649364037,Non-Default,13641.514356267327,16.373338130874366,47
49,Female,76446.86901150597,Employed,Rural,537,0.1393023387079143,48448.39310411498,Non-Default,33725.37877614904,16.088868411127667,58
33,Female,75072.40147937095,Unemployed,Urban,433,0.5202319605040254,46653.88265330726,Non-Default,34455.478605061915,17.577249313515743,54
25,Male,49964.230961609705,Employed,Suburban,491,0.0371133199623022,43533.57341071604,Non-Default,47934.22617060353,3.003148320022528,12
55,Male,33348.816135900226,Unemployed,Suburban,655,0.0806697673911773,21091.49177613267,Default,39882.241783802165,9.161333990192102,61
29,Male,54442.3470769766,Unemployed,Rural,577,0.6723482676428648,34565.088466761445,Default,41163.58162191621,15.539252632585177,40
41,Female,31407.5315265527,Employed,Suburban,317,0.6891814104275167,45141.46535179823,Non-Default,28922.033705805206,13.195223188874715,12
45,Male,91207.76281470466,Employed,Rural,823,0.3414694066084424,42521.4743839464,Non-Default,13405.13632230668,6.0187240447375,19
25,Female,47670.1968590286,Employed,Urban,479,0.2156097652430447,20716.350701010382,Non-Default,24150.35145732582,8.163462514505271,68
45,Female,32356.7797778659,Unemployed,Rural,422,0.813710270757308,5619.302466113036,Non-Default,29727.03080803192,8.725474388395815,27
53,Male,22035.820792460072,Unemployed,Suburban,545,0.2171032294698903,3781.518191727473,Default,35528.86632711705,12.653077889929373,69
43,Female,71665.79090291874,Employed,Urban,672,0.5420270696663797,28853.20226128513,Non-Default,32346.910032436725,17.1371710394983,39
25,Female,70952.18539637946,Employed,Rural,350,0.9682088408629056,32131.39676054658,Default,22729.00230127596,18.85236025622056,33
45,Male,47248.33332650333,Employed,Urban,370,0.1478524378623837,42492.1302298512,Default,16939.08981481286,15.751571018511864,29
45,Male,25736.95110781208,Employed,Urban,779,0.9408762674947088,14625.751017051552,Non-Default,12570.38794416574,17.330156633005767,33
54,Male,52770.31159161856,Employed,Suburban,318,0.1828930530686686,8373.524527502124,Non-Default,36223.04238225198,10.991631293675772,52
58,Female,44897.399605071485,Employed,Urban,383,0.5674432080232296,18950.291658909973,Non-Default,34042.940344061826,9.626180433578885,23
53,Female,74169.65117880075,Unemployed,Suburban,454,0.3770077119587446,17678.756181613753,Default,35931.7609591013,9.676045046451687,30
44,Female,68462.33995621523,Unemployed,Urban,656,0.964928601501826,6623.447700892737,Non-Default,21763.73537612577,13.47265498177927,36
34,Female,49167.4982558032,Unemployed,Rural,742,0.2735420290019369,33614.13262565761,Non-Default,16808.352015683526,5.112023994448753,61
26,Female,37431.40434039921,Employed,Urban,368,0.3996580020857536,25434.5970364688,Non-Default,39187.45979064164,12.85140110743444,70
50,Female,99042.87729244736,Employed,Rural,822,0.9828601178554204,36056.13780573831,Non-Default,39814.13277749004,14.307258623123332,16
37,Female,56320.12969568919,Employed,Rural,442,0.5364703911884732,17634.556008486736,Non-Default,25502.736828507823,10.46144858350606,70
30,Male,75061.93886241896,Employed,Urban,491,0.5026301156212535,16285.110578885116,Non-Default,32535.683814529588,19.203842005109845,45
45,Male,31244.23740626886,Employed,Rural,686,0.2577784882039913,23628.79265219278,Non-Default,21808.384890428355,13.33962563045278,50
46,Male,58847.17597275182,Employed,Urban,677,0.7013635603104414,43870.36726975735,Non-Default,36587.624005391306,6.7399910280226285,70
30,Male,22202.93758955724,Employed,Urban,834,0.0143729517777776,2014.0653366990168,Non-Default,42607.47184915421,11.146676376369776,21
63,Female,60436.40943283599,Unemployed,Rural,592,0.0495126297022935,40241.6408648236,Non-Default,35970.497480104226,14.481875431299995,58
52,Female,97121.3925694162,Employed,Rural,308,0.5993585871358027,18449.380632887824,Non-Default,28066.218208121143,8.501695117868142,68
23,Male,50736.537038864015,Employed,Suburban,570,0.3416745738184541,42730.95128942389,Default,25639.608177156664,4.353907306913394,18
35,Male,23119.681005992927,Unemployed,Rural,686,0.9533163722009604,40110.15044179282,Non-Default,33904.38429390849,12.918405790085044,71
22,Female,22476.46327354748,Employed,Suburban,392,0.9031906907227856,17438.06236980442,Non-Default,35591.49012205986,19.11379286653456,48
64,Female,51038.94079574956,Employed,Rural,828,0.7137062586767072,34693.8267660808,Non-Default,30142.82495860425,11.246223754573954,58
42,Male,32801.99491705552,Unemployed,Urban,453,0.8181455811278013,7981.637838672006,Non-Default,33122.40237983277,18.40385437099965,63
19,Female,21868.167706254877,Unemployed,Rural,704,0.6673318496676933,44814.0776081894,Non-Default,9346.490712253952,17.195401002318796,71
27,Male,80497.08911601415,Unemployed,Urban,448,0.1255821027101606,20224.55322259547,Non-Default,47829.448226404704,5.506017321777717,63
47,Male,56681.84071055125,Employed,Urban,566,0.7655433696892027,22781.28076776001,Non-Default,40584.78786794153,15.038888671204704,26
62,Female,43139.58175781236,Unemployed,Urban,721,0.2101919687188463,35287.952551849245,Non-Default,21826.754136805277,10.402913926223633,53
22,Female,92006.65464131846,Unemployed,Suburban,771,0.3234428551001967,41042.01183524255,Non-Default,30326.56749291335,7.254187529469927,35
50,Male,29291.11681604205,Employed,Rural,846,0.8192342121024202,11817.13716641048,Non-Default,7129.603856138961,14.677952046333951,37
18,Female,96473.50631642554,Unemployed,Urban,825,0.5365256083934482,33067.50699384977,Non-Default,6855.251629957717,15.625232217159162,37
35,Female,45117.33739018823,Unemployed,Urban,802,0.8599407141834092,19599.902194457423,Non-Default,16285.925080038322,6.05823741849226,57
49,Female,91072.2937846945,Employed,Suburban,313,0.2130353198432641,18435.146200198065,Non-Default,36036.57390640805,18.54555959495554,37
64,Female,68235.43011835692,Employed,Rural,663,0.6077784386068872,34501.29119703273,Default,43346.64865100053,15.769503147174497,69
28,Female,86136.58877931899,Employed,Rural,418,0.0837909725482616,19359.16370779672,Non-Default,30163.364599093176,18.86738348541347,21
38,Female,98721.05305683716,Unemployed,Suburban,537,0.6430609935400297,17305.425008220383,Default,28945.973281205857,8.390244718982746,28
43,Female,43072.43502549965,Employed,Suburban,845,0.7625340377755347,41794.42040631212,Non-Default,23103.929020615968,18.96869526763078,64
42,Male,96890.83883260743,Unemployed,Rural,468,0.5849308939787217,5063.806191550319,Default,12271.908018110951,9.264800183252476,25
39,Male,51158.55159219363,Employed,Suburban,821,0.2662315014988102,33794.63114151054,Non-Default,10325.934559696438,3.91748594426566,13
44,Male,50840.952378953785,Employed,Rural,815,0.0313426688588667,12436.269689531233,Default,39230.58925494347,15.970479608053395,59
30,Female,47230.96834036046,Employed,Rural,696,0.1194488839642857,774.9120913095153,Non-Default,46737.6598083459,14.959638449501794,24
50,Male,63312.60858780682,Employed,Urban,405,0.6223029790740262,8338.2134436346,Non-Default,25622.74473738229,13.16448686847665,38
51,Female,32331.603454278968,Employed,Urban,384,0.9344202168425138,30333.076488793387,Non-Default,34675.054642203715,11.328193654530958,20
58,Female,64296.9188286409,Employed,Rural,513,0.2065344039720064,35456.35957429687,Non-Default,46150.59428964236,3.5468095954847336,18
52,Male,63336.38499280032,Employed,Rural,420,0.7350261491050988,1052.889177816002,Non-Default,9055.113482036504,13.618153275842625,59
18,Female,80952.1450083896,Employed,Rural,431,0.8664510632490415,1821.272165086008,Non-Default,39671.66539035634,10.086188458787491,21
38,Female,86691.99695500685,Employed,Rural,496,0.5208821784475111,45127.10574214766,Non-Default,32756.75979690088,12.523559846596063,67
23,Female,55235.30802499392,Employed,Rural,318,0.6692657958436578,3665.290905685992,Non-Default,31938.67304734376,10.298462813449817,65
45,Male,44186.6599481195,Unemployed,Rural,311,0.8150153166761481,44709.10793082856,Non-Default,18164.319281670643,19.42295425700838,20
34,Female,40746.79178536756,Unemployed,Suburban,380,0.2606751577405936,11408.29568754529,Non-Default,35775.200964995456,13.2698513195644,33
22,Female,35569.90693638976,Unemployed,Rural,629,0.296895674268043,37000.89000791064,Non-Default,40765.89896693495,15.737017620241945,34
48,Female,24611.80657592199,Employed,Suburban,691,0.0006275166284561,15486.662447300603,Non-Default,10078.617422466372,18.917898107008416,18
22,Female,47395.83830677706,Employed,Suburban,606,0.9630941308978024,42937.6012804592,Non-Default,29008.46439414427,13.057188489584574,59
55,Female,41619.81537046266,Employed,Rural,566,0.9175448945963448,35022.74327121789,Non-Default,9556.933144433437,3.205062802980813,20
20,Female,97313.39086931258,Unemployed,Rural,746,0.7645682637594303,20090.67293008476,Non-Default,44265.830868394005,3.5829585312792203,38
40,Female,64616.70610000351,Unemployed,Suburban,740,0.0790760209766481,3815.1227087039774,Non-Default,27843.65251953563,14.93975337973165,35
54,Female,47782.1631224406,Employed,Suburban,301,0.4475028896995081,36635.009193540354,Default,41358.45601673408,7.744447314571819,40
54,Male,66437.40807949568,Employed,Rural,819,0.1018917539715528,30844.23779825908,Non-Default,21563.853694979643,12.849455364915128,28
27,Female,31135.73610765564,Employed,Rural,608,0.0159202672627986,145.58589168943703,Non-Default,10628.520206734644,6.438712078541372,31
27,Female,55523.49993617623,Employed,Suburban,821,0.6161829652125973,470.99279862226615,Default,6867.468697357017,7.59423087604914,18
36,Female,70098.74571368512,Unemployed,Suburban,768,0.9608294170801884,40439.648659634695,Non-Default,17667.9329347569,11.57889795111728,54
34,Male,59111.82654339611,Unemployed,Suburban,511,0.90286802343215,12969.986940092693,Non-Default,15990.516516383534,19.584680877053398,51
38,Female,52142.304052345935,Unemployed,Urban,411,0.6967548149354044,31806.683386403285,Non-Default,30215.838830898283,13.476598316556258,18
31,Male,99507.87111197584,Employed,Suburban,307,0.0966405841648714,22710.72098826237,Non-Default,5978.247712866831,18.9145177767214,39
26,Female,90425.18097191416,Employed,Urban,776,0.2741640376723001,43171.500726088365,Non-Default,28425.6744934628,19.309457524578107,30
63,Male,69872.4766527552,Unemployed,Rural,759,0.3200567268852909,45848.05565512443,Non-Default,22629.728390540145,6.537869939148626,31
18,Female,65550.18889458262,Employed,Rural,552,0.7631500577455612,49840.3856339427,Non-Default,30970.502146149895,8.290291241972056,55
62,Female,69652.83838596672,Employed,Suburban,825,0.8022491792351141,7684.206790362341,Non-Default,36608.7887667664,16.08986878071797,50
30,Male,36104.96862579466,Unemployed,Rural,737,0.3851061229899204,43148.202323773774,Non-Default,33534.13752859276,17.734988038952846,51
21,Female,51611.01946114549,Employed,Rural,535,0.4178839966176096,13301.068836440088,Default,49308.99662180148,11.826854651221971,18
18,Female,23156.762631271944,Unemployed,Rural,605,0.0445090392761713,29540.793744775383,Non-Default,11221.940474459198,19.884843143769334,17
57,Female,58043.68299894613,Unemployed,Rural,777,0.289136718418761,25288.641693460544,Non-Default,24338.165401840037,3.1967273788395945,36
49,Female,63441.96671661305,Employed,Urban,319,0.4512851771776399,899.4065786193828,Non-Default,24117.383148949004,8.093075144948667,52
51,Female,38219.97888825677,Employed,Urban,515,0.1169830463852575,46638.563995304736,Default,23767.394166631428,13.593749813657857,70
45,Female,97122.3077732411,Unemployed,Suburban,434,0.4532674607550213,3916.3527574609225,Non-Default,34870.92764192008,10.977928485937207,24
48,Female,92756.36887497937,Unemployed,Suburban,428,0.8531758122578004,34410.94597038679,Non-Default,27042.26272460251,4.982250429289612,50
25,Female,77771.45883647248,Unemployed,Suburban,709,0.5813210197250533,39250.34181041311,Non-Default,28284.46519158334,9.252380453169582,51
56,Male,62670.93030122901,Unemployed,Rural,721,0.0789298550384123,39764.39245238421,Non-Default,24456.01964660441,3.432601436015664,33
43,Female,89597.53277181479,Unemployed,Rural,593,0.1916713188302743,6774.72594644224,Non-Default,49626.47574583531,13.92668278327975,60
51,Female,30452.18750587703,Employed,Urban,545,0.4745443501585562,22378.497525398605,Non-Default,46740.260696856894,18.17662323093804,28
20,Female,83240.7835419908,Employed,Urban,385,0.361487149821812,41471.443521699,Default,18847.58852139669,18.0428601043188,59
29,Female,29985.665117347864,Employed,Suburban,674,0.3587270195460987,15133.960518937734,Non-Default,10021.726614500025,14.892256054014291,33
18,Female,83536.85300395243,Employed,Urban,745,0.5292674481435902,23387.43376873318,Non-Default,42789.41258173713,10.918093323464769,45
61,Female,42061.40546010855,Employed,Urban,677,0.5843959215894574,13639.69463499229,Non-Default,49872.6613141576,11.704537517755323,19
22,Male,90167.24648145512,Employed,Urban,689,0.7968615702761911,23177.57089426621,Non-Default,18167.40023178405,5.327620007926269,60
47,Female,95523.36750603182,Employed,Urban,350,0.3409665634624846,44391.896129644,Non-Default,21100.321662879483,8.797290583026452,56
47,Male,31903.67755240925,Employed,Urban,541,0.8054662830405868,22756.211551638477,Default,47373.49316683413,6.191377283470652,29
34,Male,57014.04840523148,Employed,Suburban,593,0.3386112291126325,27795.60085371602,Non-Default,37000.82831013904,16.96040345694923,35
64,Male,98478.9902530148,Employed,Suburban,565,0.0554329889412338,20198.814165154177,Non-Default,18303.724930083627,18.55081632274532,71
40,Male,58672.59487785173,Employed,Urban,419,0.5541876510047912,23005.859160166277,Non-Default,31147.092107776178,12.12769544414199,65
32,Female,89083.80180116362,Employed,Suburban,547,0.5879023248948145,758.709952321085,Default,47490.33107139153,15.37198868872005,71
54,Male,67098.52177050558,Employed,Rural,369,0.93454024562186,14187.2754980228,Non-Default,41531.58981256004,5.064901105421168,53
38,Female,50026.39263356815,Employed,Urban,356,0.7260613260624744,21829.086087091226,Non-Default,38382.472117789686,13.345088935713052,13
31,Male,42862.684442069614,Employed,Rural,681,0.9177726524944396,31689.84879963645,Non-Default,38164.83402771601,14.947447363423382,13
19,Male,36257.84728688698,Unemployed,Suburban,338,0.9083472102430096,22502.596527694608,Default,13010.914593152163,10.697058201693814,38
28,Male,80943.85531021577,Unemployed,Suburban,742,0.6045741102582421,16890.852166078203,Default,42110.65576525714,7.135642436001876,25
56,Male,50923.24054584223,Unemployed,Rural,317,0.5277620653364475,19404.93676720786,Non-Default,17425.338459955616,17.915366849203654,59
55,Female,60902.036976060095,Unemployed,Suburban,651,0.5574409671635999,12114.666460023329,Non-Default,46866.49960556882,15.629448239213282,50
51,Female,59386.03840009456,Employed,Urban,597,0.9783308076772478,46224.71413870264,Non-Default,21408.799595620232,18.297573791436317,64
55,Female,66182.3223386505,Unemployed,Rural,582,0.7731676917469589,26087.16128954573,Non-Default,43594.71786690154,16.912845007462998,64
51,Female,89246.17164996418,Unemployed,Urban,409,0.1062659047923958,670.4726936061555,Default,16980.507253301064,19.836365302840665,67
35,Male,98459.14748667437,Employed,Rural,479,0.7784284067813999,972.3129209773308,Non-Default,28153.71214620082,6.266936464645632,23
47,Female,52606.73668590536,Unemployed,Suburban,843,0.1705380488982258,48648.08174760208,Default,9809.838297007724,4.47471205266756,43
32,Female,86201.51376850424,Employed,Rural,324,0.4473505490056256,11072.544568662252,Non-Default,34705.35063482783,8.729047452733395,39
44,Female,81162.2235723774,Unemployed,Rural,356,0.2104596721765342,40280.41444071574,Non-Default,42623.567382507725,5.193070975395401,66
51,Male,65882.31611644586,Employed,Urban,479,0.6895830655332298,2913.765078028724,Non-Default,37330.12765860872,11.893211919405816,39
55,Male,96483.77148895463,Employed,Suburban,531,0.8773097361930356,46058.136834727455,Non-Default,28546.63308223958,13.761491391931624,57
50,Male,36037.96124227222,Unemployed,Urban,642,0.2903618853666809,43720.85018333392,Non-Default,7030.214537065677,12.830906457947863,36
41,Male,28741.136824769717,Unemployed,Suburban,776,0.0820107412081876,28554.658121725734,Non-Default,47004.84532268863,7.407082301634592,15
32,Female,88316.95735643378,Employed,Urban,754,0.2984930980749632,449.93286416278863,Non-Default,36747.02968603856,18.450008526469546,37
47,Female,55131.98533069986,Employed,Rural,531,0.6723618579321944,12890.543701166878,Non-Default,38563.89072643998,3.359930183501434,47
59,Female,87757.50833656483,Unemployed,Urban,588,0.3287601275544499,20341.13236992325,Non-Default,40760.62589798632,8.91622701397938,61
34,Female,91447.2164156332,Employed,Suburban,512,0.2781121675538034,23003.20583737809,Non-Default,38648.45416674248,15.222872081767036,14
22,Female,24996.607489525715,Employed,Suburban,557,0.1844351905842649,14883.9379281186,Non-Default,24850.227384425016,16.03779174793571,12
46,Female,90677.18103888484,Employed,Rural,829,0.4975164268744335,1647.3934122764988,Non-Default,38012.982317957605,10.074015255341616,28
21,Female,55865.52442955378,Employed,Suburban,528,0.2759488281571876,29506.370296327103,Non-Default,33126.205451464804,3.2874668253582406,18
27,Male,60834.59912033858,Unemployed,Urban,525,0.7310103491394832,26207.7333847378,Non-Default,43430.73501509539,13.506742545103537,59
34,Male,70127.40088745681,Unemployed,Rural,734,0.0766224019922027,14150.031771453883,Non-Default,41110.69169018167,4.072609580114667,16
27,Male,94110.60853840694,Employed,Suburban,701,0.6640330331113176,1898.7983784803264,Non-Default,6861.847211026695,4.8335481946097465,30
34,Female,21529.287554381124,Employed,Suburban,387,0.2375600145677698,49729.70936109701,Non-Default,22049.91906496724,14.054262233985227,50
37,Female,58147.47746542537,Employed,Urban,841,0.4892792610516031,24099.30934132029,Non-Default,6562.226848275255,8.312301544428532,57
41,Male,75017.76339444486,Employed,Urban,608,0.2860899220312606,37800.212088703855,Non-Default,9593.371614474408,8.916512596040299,45
22,Female,77816.55661585828,Employed,Rural,642,0.7227686760107956,22615.701752566776,Non-Default,32063.48249016251,11.27572030871514,46
51,Male,75402.59452296863,Employed,Suburban,735,0.9453070402516368,2158.514543147072,Default,44321.9819523014,19.63583271260936,60
23,Female,30754.81035264975,Employed,Urban,476,0.9170767794698133,15480.037254275005,Non-Default,10392.114141917024,19.41251775255808,27
19,Male,43951.6470697345,Employed,Rural,438,0.5834262151440911,16005.507050295058,Non-Default,25299.017936007414,10.076436989121277,51
30,Male,48697.24203336108,Employed,Suburban,493,0.4626103032569784,41917.6452024508,Non-Default,45989.55071628997,7.513486692710797,61
60,Female,84354.9766143604,Employed,Suburban,485,0.8183005094393818,32711.49889999372,Non-Default,41643.54426522145,8.144066595289967,58
60,Male,42300.78979316424,Employed,Rural,517,0.6833263626277299,13771.495181973642,Default,28385.055340966846,7.56928206874727,50
28,Male,36856.39710937625,Employed,Rural,463,0.1835641142169328,48386.9977329543,Non-Default,39720.71476979739,12.048178721410272,38
64,Male,96595.8415230477,Unemployed,Urban,460,0.8209192136130002,16077.091619893568,Non-Default,28521.219832004164,13.316616732615785,52
40,Female,20709.062809077517,Employed,Suburban,824,0.4288843893947102,49911.70129143602,Non-Default,12114.155177728197,11.309249599904325,49
33,Female,99825.66845455824,Employed,Suburban,341,0.1889856599711751,49808.18465851316,Non-Default,10613.12509497556,9.93590415821859,61
48,Male,74145.70390859165,Employed,Suburban,509,0.2817973503964924,9560.52588733709,Non-Default,13476.57044301814,6.591845638688942,61
28,Female,86277.54395592936,Unemployed,Rural,574,0.2675270302483423,15637.055809420008,Non-Default,20791.494273455577,11.202595053495926,36
33,Female,43569.55170769546,Employed,Urban,578,0.5192069746034601,24302.20992423271,Non-Default,46873.81704533084,8.798746134641787,37
25,Male,21145.2222133648,Employed,Suburban,550,0.2343700906778755,33205.03355739455,Non-Default,40985.52861441206,12.20712286757183,67
21,Female,79029.5614849224,Employed,Rural,609,0.1235664874015761,26402.372450189963,Default,24476.070255184288,14.478220063697608,25
57,Male,86731.56776005407,Employed,Suburban,439,0.1236908506137607,48472.07345661284,Non-Default,27188.45194044083,13.76630696542238,25
21,Male,79238.09055628153,Employed,Urban,845,0.5832761971390966,36199.45821178457,Non-Default,16952.42559498867,10.862333576895086,25
42,Female,31428.022984067087,Employed,Suburban,829,0.7347592888493786,10602.24246914872,Default,36695.883041245856,12.452891212759337,36
20,Male,80274.23378055752,Unemployed,Urban,356,0.3215330088383408,5254.877510681916,Non-Default,41124.45521579171,7.842554226332915,47
49,Female,81513.82256861127,Employed,Urban,411,0.034650709814017,34420.064535467835,Default,15750.711305040944,3.412084403380625,15
20,Female,72683.24125360438,Employed,Suburban,304,0.1272248869370107,7922.622009038149,Non-Default,6881.973070390942,13.62533072085777,58
44,Male,81289.2746236469,Unemployed,Suburban,709,0.9146945603370572,39383.842016787705,Non-Default,33075.00244233367,7.2936655053406785,26
46,Female,87673.71517421857,Employed,Urban,713,0.493543659589453,15551.833363016847,Non-Default,30313.045361089247,14.372213071160669,43
49,Male,69088.32913899668,Employed,Rural,481,0.4535728096151747,16344.663152780326,Non-Default,23095.90197629944,15.699144493148308,29
36,Female,27088.377117574324,Unemployed,Urban,312,0.0380491783100909,539.9196194755984,Non-Default,33975.22737979445,18.57077168376428,25
38,Female,59010.22477337687,Employed,Suburban,638,0.7286370223168991,35050.563354752034,Non-Default,29777.598409331466,19.288087523153425,69
22,Female,26211.946773728407,Employed,Suburban,558,0.5280680809320789,5663.48765323429,Non-Default,16276.170946738675,3.1789427872649245,12
35,Female,52603.44248259447,Employed,Rural,389,0.2020809360865207,38644.02887317591,Non-Default,22897.803903022505,19.836361559028838,53
45,Male,52568.51913005021,Employed,Urban,549,0.1100737601810571,24593.39109586034,Non-Default,24265.11063862588,14.611311414400737,31
59,Female,25280.78753121933,Employed,Urban,554,0.3833878636319985,39213.99074772846,Non-Default,44611.159751400366,13.939910726361218,21
39,Female,47905.642717558345,Unemployed,Urban,407,0.8371619641950256,29196.326959887065,Default,48240.686935803176,3.258622618321042,21
38,Female,28879.847903305184,Employed,Suburban,784,0.8652945592010245,4121.663600949538,Non-Default,45185.06130784237,17.640968002074537,70
23,Female,84658.81680073778,Employed,Urban,557,0.6028463803956364,38282.61683525916,Default,37363.011082339086,5.473354603213048,35
18,Female,95815.04207715766,Employed,Rural,581,0.7275364272301427,3489.974244737487,Non-Default,31324.67301226198,17.234612616861696,45
22,Male,25785.318020635088,Employed,Suburban,387,0.1151557874028703,23935.08602846661,Non-Default,36016.77359596797,3.264563286398172,39
58,Male,96409.2165833361,Unemployed,Suburban,503,0.5881260654678548,8617.460707248165,Default,47259.914932971005,13.981392462485742,38
29,Female,61806.12794693961,Employed,Urban,315,0.6669657034871818,37616.75889889425,Non-Default,16249.94308507243,10.391626074087071,51
43,Female,43965.25423630991,Employed,Rural,450,0.2007128429137922,45579.56139030633,Non-Default,29080.42284530322,6.413034394008697,12
63,Female,26148.96602209308,Employed,Suburban,553,0.8801547329102589,27706.308167913718,Non-Default,36032.36085501836,4.82854366009738,44
51,Female,60049.94144563343,Employed,Suburban,487,0.1949967375210197,26357.364714959025,Non-Default,35566.115059592354,10.48217084128755,15
31,Male,83561.24355925989,Employed,Urban,628,0.3134773598464504,38198.159816280895,Non-Default,16352.55318095764,5.096198690464221,18
43,Male,76566.91818133584,Unemployed,Urban,843,0.6205568470234586,253.94064878636047,Default,31402.918732538838,11.269592398747807,20
62,Female,24018.080917117903,Employed,Rural,696,0.6383500651307308,45887.93213175803,Non-Default,40816.09140890704,13.628689997098489,27
44,Male,25832.14682943228,Employed,Urban,816,0.6993847409873672,9872.440854556586,Non-Default,26378.55410226097,17.065531291325087,16
26,Female,52229.86261061097,Employed,Rural,758,0.1120117130682056,49205.94419131186,Non-Default,40698.41345144308,14.537040432108732,45
43,Female,43623.239523835466,Unemployed,Suburban,629,0.8494644299285553,36812.69739802311,Non-Default,21194.716898954965,4.108396034004558,71
64,Female,38590.74584448383,Employed,Rural,468,0.5328471322832599,38712.55738503355,Non-Default,47244.20572236915,8.226353053313233,34
