Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
62,False,69652.83838596672,False,True,825,0.8022491792351141,7684.206790362341,True,36608.7887667664,16.08986878071797,50
30,True,36104.96862579466,True,False,737,0.3851061229899204,43148.202323773774,True,33534.13752859276,17.734988038952846,51
21,False,51611.01946114549,False,False,535,0.4178839966176096,13301.068836440088,False,49308.99662180148,11.826854651221971,18
18,False,23156.762631271944,True,False,605,0.0445090392761713,29540.793744775383,True,11221.940474459198,19.88484314376933,17
57,False,58043.68299894613,True,False,777,0.289136718418761,25288.641693460544,True,24338.16540184004,3.1967273788395945,36
49,False,63441.96671661305,False,False,319,0.4512851771776399,899.4065786193828,True,24117.383148949004,8.093075144948667,52
51,False,38219.97888825677,False,False,515,0.1169830463852575,46638.563995304736,False,23767.394166631428,13.593749813657857,70
45,False,97122.3077732411,True,True,434,0.4532674607550213,3916.3527574609225,True,34870.92764192008,10.977928485937207,24
48,False,92756.36887497937,True,True,428,0.8531758122578004,34410.94597038679,True,27042.26272460251,4.982250429289612,50
25,False,77771.45883647248,True,True,709,0.5813210197250533,39250.34181041311,True,28284.46519158334,9.252380453169582,51
56,True,62670.93030122901,True,False,721,0.0789298550384123,39764.39245238421,True,24456.01964660441,3.432601436015664,33
43,False,89597.53277181479,True,False,593,0.1916713188302743,6774.72594644224,True,49626.47574583531,13.92668278327975,60
51,False,30452.18750587703,False,False,545,0.4745443501585562,22378.497525398605,True,46740.260696856894,18.17662323093804,28
20,False,83240.7835419908,False,False,385,0.361487149821812,41471.443521699,False,18847.58852139669,18.0428601043188,59
29,False,29985.665117347864,False,True,674,0.3587270195460987,15133.960518937734,True,10021.726614500025,14.892256054014291,33
18,False,83536.85300395243,False,False,745,0.5292674481435902,23387.43376873318,True,42789.41258173713,10.918093323464769,45
61,False,42061.40546010855,False,False,677,0.5843959215894574,13639.69463499229,True,49872.6613141576,11.704537517755323,19
22,True,90167.24648145512,False,False,689,0.7968615702761911,23177.57089426621,True,18167.40023178405,5.327620007926269,60
47,False,95523.36750603182,False,False,350,0.3409665634624846,44391.896129644,True,21100.321662879483,8.797290583026452,56
47,True,31903.67755240925,False,False,541,0.8054662830405868,22756.21155163848,False,47373.49316683413,6.191377283470652,29
34,True,57014.04840523148,False,True,593,0.3386112291126325,27795.60085371602,True,37000.82831013904,16.96040345694923,35
64,True,98478.9902530148,False,True,565,0.0554329889412338,20198.814165154177,True,18303.724930083627,18.55081632274532,71
40,True,58672.59487785173,False,False,419,0.5541876510047912,23005.85916016628,True,31147.092107776178,12.12769544414199,65
32,False,89083.80180116362,False,True,547,0.5879023248948145,758.709952321085,False,47490.33107139153,15.37198868872005,71
54,True,67098.52177050558,False,False,369,0.93454024562186,14187.2754980228,True,41531.58981256004,5.064901105421168,53
38,False,50026.39263356815,False,False,356,0.7260613260624744,21829.086087091226,True,38382.472117789686,13.345088935713052,13
31,True,42862.684442069614,False,False,681,0.9177726524944396,31689.84879963645,True,38164.83402771601,14.947447363423382,13
19,True,36257.84728688698,True,True,338,0.9083472102430096,22502.596527694608,False,13010.914593152163,10.697058201693814,38
28,True,80943.85531021577,True,True,742,0.6045741102582421,16890.852166078203,False,42110.65576525714,7.135642436001876,25
56,True,50923.24054584223,True,False,317,0.5277620653364475,19404.93676720786,True,17425.338459955616,17.915366849203654,59
55,False,60902.036976060095,True,True,651,0.5574409671635999,12114.666460023329,True,46866.49960556882,15.629448239213282,50
51,False,59386.03840009456,False,False,597,0.9783308076772478,46224.71413870264,True,21408.799595620232,18.29757379143632,64
55,False,66182.3223386505,True,False,582,0.7731676917469589,26087.16128954573,True,43594.71786690154,16.912845007462998,64
51,False,89246.17164996418,True,False,409,0.1062659047923958,670.4726936061555,False,16980.507253301064,19.836365302840665,67
35,True,98459.14748667437,False,False,479,0.7784284067813999,972.3129209773308,True,28153.71214620082,6.266936464645632,23
47,False,52606.73668590536,True,True,843,0.1705380488982258,48648.08174760208,False,9809.838297007724,4.47471205266756,43
32,False,86201.51376850424,False,False,324,0.4473505490056256,11072.544568662252,True,34705.35063482783,8.729047452733395,39
44,False,81162.2235723774,True,False,356,0.2104596721765342,40280.41444071574,True,42623.567382507725,5.193070975395401,66
51,True,65882.31611644586,False,False,479,0.6895830655332298,2913.765078028724,True,37330.12765860872,11.893211919405816,39
55,True,96483.77148895463,False,True,531,0.8773097361930356,46058.136834727455,True,28546.63308223958,13.761491391931624,57
50,True,36037.96124227222,True,False,642,0.2903618853666809,43720.85018333392,True,7030.214537065677,12.830906457947863,36
41,True,28741.13682476972,True,True,776,0.0820107412081876,28554.658121725734,True,47004.84532268863,7.407082301634592,15
32,False,88316.95735643378,False,False,754,0.2984930980749632,449.93286416278863,True,36747.02968603856,18.450008526469546,37
47,False,55131.98533069986,False,False,531,0.6723618579321944,12890.543701166878,True,38563.89072643998,3.359930183501434,47
59,False,87757.50833656483,True,False,588,0.3287601275544499,20341.13236992325,True,40760.62589798632,8.91622701397938,61
34,False,91447.2164156332,False,True,512,0.2781121675538034,23003.20583737809,True,38648.45416674248,15.222872081767036,14
22,False,24996.607489525715,False,True,557,0.1844351905842649,14883.9379281186,True,24850.227384425016,16.03779174793571,12
46,False,90677.18103888484,False,False,829,0.4975164268744335,1647.3934122764988,True,38012.982317957605,10.074015255341616,28
21,False,55865.52442955378,False,True,528,0.2759488281571876,29506.370296327103,True,33126.205451464804,3.2874668253582406,18
27,True,60834.59912033858,True,False,525,0.7310103491394832,26207.7333847378,True,43430.73501509539,13.506742545103537,59
34,True,70127.40088745681,True,False,734,0.0766224019922027,14150.031771453883,True,41110.69169018167,4.072609580114667,16
27,True,94110.60853840694,False,True,701,0.6640330331113176,1898.7983784803264,True,6861.847211026695,4.8335481946097465,30
34,False,21529.287554381124,False,True,387,0.2375600145677698,49729.70936109701,True,22049.91906496724,14.054262233985227,50
37,False,58147.47746542537,False,False,841,0.4892792610516031,24099.30934132029,True,6562.226848275255,8.312301544428532,57
41,True,75017.76339444486,False,False,608,0.2860899220312606,37800.212088703855,True,9593.371614474408,8.916512596040299,45
22,False,77816.55661585828,False,False,642,0.7227686760107956,22615.701752566776,True,32063.48249016251,11.27572030871514,46
51,True,75402.59452296863,False,True,735,0.9453070402516368,2158.514543147072,False,44321.9819523014,19.63583271260936,60
23,False,30754.81035264975,False,False,476,0.9170767794698133,15480.037254275005,True,10392.114141917024,19.41251775255808,27
19,True,43951.6470697345,False,False,438,0.5834262151440911,16005.507050295058,True,25299.01793600741,10.076436989121277,51
30,True,48697.24203336108,False,True,493,0.4626103032569784,41917.6452024508,True,45989.55071628997,7.513486692710797,61
60,False,84354.9766143604,False,True,485,0.8183005094393818,32711.49889999372,True,41643.54426522145,8.144066595289967,58
60,True,42300.78979316424,False,False,517,0.6833263626277299,13771.495181973642,False,28385.055340966846,7.56928206874727,50
28,True,36856.39710937625,False,False,463,0.1835641142169328,48386.9977329543,True,39720.71476979739,12.048178721410272,38
64,True,96595.8415230477,True,False,460,0.8209192136130002,16077.091619893568,True,28521.219832004164,13.316616732615785,52
40,False,20709.06280907752,False,True,824,0.4288843893947102,49911.70129143602,True,12114.155177728197,11.309249599904325,49
33,False,99825.66845455824,False,True,341,0.1889856599711751,49808.18465851316,True,10613.12509497556,9.93590415821859,61
48,True,74145.70390859165,False,True,509,0.2817973503964924,9560.52588733709,True,13476.57044301814,6.591845638688942,61
28,False,86277.54395592936,True,False,574,0.2675270302483423,15637.055809420008,True,20791.494273455577,11.202595053495926,36
33,False,43569.55170769546,False,False,578,0.5192069746034601,24302.20992423271,True,46873.81704533084,8.798746134641787,37
25,True,21145.2222133648,False,True,550,0.2343700906778755,33205.03355739455,True,40985.52861441206,12.20712286757183,67
21,False,79029.5614849224,False,False,609,0.1235664874015761,26402.372450189963,False,24476.070255184288,14.478220063697608,25
57,True,86731.56776005407,False,True,439,0.1236908506137607,48472.07345661284,True,27188.45194044083,13.76630696542238,25
21,True,79238.09055628153,False,False,845,0.5832761971390966,36199.45821178457,True,16952.42559498867,10.862333576895086,25
42,False,31428.022984067087,False,True,829,0.7347592888493786,10602.24246914872,False,36695.883041245856,12.452891212759337,36
20,True,80274.23378055752,True,False,356,0.3215330088383408,5254.877510681916,True,41124.45521579171,7.842554226332915,47
49,False,81513.82256861127,False,False,411,0.034650709814017,34420.064535467835,False,15750.711305040944,3.412084403380625,15
20,False,72683.24125360438,False,True,304,0.1272248869370107,7922.622009038149,True,6881.973070390942,13.62533072085777,58
44,True,81289.2746236469,True,True,709,0.9146945603370572,39383.842016787705,True,33075.00244233367,7.2936655053406785,26
46,False,87673.71517421857,False,False,713,0.493543659589453,15551.833363016847,True,30313.045361089247,14.372213071160669,43
49,True,69088.32913899668,False,False,481,0.4535728096151747,16344.663152780326,True,23095.90197629944,15.699144493148308,29
36,False,27088.377117574324,True,False,312,0.0380491783100909,539.9196194755984,True,33975.22737979445,18.57077168376428,25
38,False,59010.22477337687,False,True,638,0.7286370223168991,35050.563354752034,True,29777.598409331466,19.288087523153425,69
22,False,26211.946773728407,False,True,558,0.5280680809320789,5663.48765323429,True,16276.170946738675,3.1789427872649245,12
35,False,52603.44248259447,False,False,389,0.2020809360865207,38644.02887317591,True,22897.803903022505,19.83636155902884,53
45,True,52568.51913005021,False,False,549,0.1100737601810571,24593.39109586034,True,24265.11063862588,14.611311414400737,31
59,False,25280.78753121933,False,False,554,0.3833878636319985,39213.99074772846,True,44611.159751400366,13.939910726361218,21
39,False,47905.642717558345,True,False,407,0.8371619641950256,29196.326959887065,False,48240.686935803176,3.258622618321042,21
38,False,28879.847903305184,False,True,784,0.8652945592010245,4121.663600949538,True,45185.06130784237,17.640968002074537,70
23,False,84658.81680073778,False,False,557,0.6028463803956364,38282.61683525916,False,37363.011082339086,5.473354603213048,35
18,False,95815.04207715766,False,False,581,0.7275364272301427,3489.974244737487,True,31324.67301226198,17.234612616861696,45
22,True,25785.318020635088,False,True,387,0.1151557874028703,23935.08602846661,True,36016.77359596797,3.264563286398172,39
58,True,96409.2165833361,True,True,503,0.5881260654678548,8617.460707248165,False,47259.914932971005,13.981392462485742,38
29,False,61806.12794693961,False,False,315,0.6669657034871818,37616.75889889425,True,16249.94308507243,10.391626074087071,51
43,False,43965.25423630991,False,False,450,0.2007128429137922,45579.56139030633,True,29080.42284530322,6.413034394008697,12
63,False,26148.96602209308,False,True,553,0.8801547329102589,27706.30816791372,True,36032.36085501836,4.82854366009738,44
51,False,60049.94144563343,False,True,487,0.1949967375210197,26357.364714959025,True,35566.115059592354,10.48217084128755,15
31,True,83561.24355925989,False,False,628,0.3134773598464504,38198.159816280895,True,16352.55318095764,5.096198690464221,18
43,True,76566.91818133584,True,False,843,0.6205568470234586,253.94064878636047,False,31402.91873253884,11.269592398747807,20
62,False,24018.080917117903,False,False,696,0.6383500651307308,45887.93213175803,True,40816.09140890704,13.628689997098489,27
44,True,25832.14682943228,False,False,816,0.6993847409873672,9872.440854556586,True,26378.55410226097,17.065531291325087,16
26,False,52229.86261061097,False,False,758,0.1120117130682056,49205.94419131186,True,40698.41345144308,14.537040432108732,45
43,False,43623.239523835466,True,True,629,0.8494644299285553,36812.69739802311,True,21194.716898954965,4.108396034004558,71
64,False,38590.74584448383,False,False,468,0.5328471322832599,38712.55738503355,True,47244.20572236915,8.226353053313233,34
39,True,42480.35991269709,True,False,665,0.4713217941050683,32810.14901868033,True,29026.779822459543,7.895636334852507,54
64,False,84278.61946375077,True,False,477,0.9810976245135096,23583.159139258016,True,31817.657785667645,18.55555119900844,61
47,False,94338.24429054832,True,True,661,0.7403782969410198,28581.38466805828,False,6411.270596206478,17.75229475467698,36
60,False,52408.21556220531,False,False,339,0.1180060266193748,2320.144300756283,True,12662.111170786742,9.292514611957088,68
34,True,92488.88017059976,False,True,715,0.7565391672262407,31197.97547160072,True,33482.02462119701,4.209639350003879,62
43,False,45719.65609983056,True,False,654,0.0952489339728694,31304.90509935233,False,23894.166730202207,18.19982440268047,24
53,False,58114.95890750333,False,False,554,0.0274705625129848,44560.03987009047,True,27867.370570617863,18.099229200391186,35
18,True,38082.31982527998,True,False,442,0.4036258952698971,25282.81787151097,True,7833.71339301652,17.530684244522327,22
25,True,71238.08337406752,False,False,310,0.9935781728192188,3857.2187043030494,True,42536.08572846729,17.366387841503528,63
52,True,98318.4892139847,False,False,325,0.1748839361948626,15309.79602410406,True,40302.752103329774,11.16431801846463,62
32,False,68279.4476834703,False,False,720,0.67264434352679,32781.47060571588,True,13340.928907483229,6.01633808824317,28
64,False,48625.12672908391,True,False,520,0.1733960662061193,11962.943137573197,False,33544.82107658207,11.117296857861271,48
39,False,71825.39567924227,False,False,795,0.7247869749583861,14026.391092770047,True,41824.18452444222,11.408162101380904,24
31,True,29833.65427723101,False,False,536,0.5053536682378261,41023.45081804267,False,33838.436138702,11.328839805162632,38
43,True,91092.72642123188,True,True,536,0.6799717100893763,29215.98658813545,True,18967.91428831302,12.159133963956974,31
45,False,60246.716062386906,False,True,518,0.2028731759142346,25426.371588678627,True,34525.00177151752,7.380169390849637,44
40,False,55947.97936317136,True,False,786,0.745628332520502,15922.598340290217,True,14470.77864574455,9.226100079271456,53
31,False,66869.18307628154,False,False,760,0.9956190596227068,36546.40179665167,False,19321.47487757394,10.381172063378983,43
41,True,69982.70902315219,False,True,443,0.6656505006259598,14385.921724501466,True,15803.13438982304,5.229060561780498,19
19,False,25742.064498121043,False,True,488,0.4934799980728777,36853.17588220876,True,30061.62960755929,10.741190287545509,67
62,False,74609.3776978722,True,True,554,0.9231739886192648,3505.0740133721,True,9870.199104449686,16.777983490183082,40
43,False,39354.53442524237,False,False,367,0.0158518422318763,43227.06707910418,True,46998.96711567524,17.077012226458898,51
31,False,77116.21060052718,False,True,635,0.7299235192858211,24978.32316879664,True,20008.055914829005,9.996584122317516,30
24,False,85802.78355073574,False,True,708,0.8887465168138129,21925.4008349485,True,14853.65571976106,11.81974130543401,17
20,False,84316.68060420163,False,True,599,0.0616745836209574,30551.170577096225,False,27344.741612082405,3.5720556462959627,55
64,True,64200.07739263113,False,True,656,0.4500641704157582,31209.60364481352,False,17464.901830462222,14.465353459966147,71
40,True,61613.59138486009,False,False,555,0.2047194539499989,6601.758844499777,True,29070.683887218995,9.878300010096671,50
63,False,31430.076907152936,False,False,652,0.5665181655878301,37811.67949081066,False,20682.91174019385,10.57312061241688,59
60,False,82027.69203225084,True,False,820,0.6495429586036605,13796.414897503146,True,10943.006484606836,17.852436362056,52
64,True,41712.75043573715,False,False,823,0.302623182928755,45248.0940084957,True,16965.28589122679,10.851185387530345,32
62,True,59735.633825435725,False,False,583,0.4599816696781008,40892.533170741626,True,24729.79302326864,3.360268185873497,68
35,True,42741.92743420134,False,False,611,0.2793394852765595,17313.302076737426,False,6363.195191583153,6.8673451447740606,33
55,False,30706.26903997545,True,True,398,0.3693911644551138,40386.96466003572,True,39678.91371566429,11.085550443240402,53
52,True,70364.61575133892,False,True,496,0.1595399566884235,17819.52496499521,True,32982.105406568706,10.214736976725106,21
32,True,24346.562785832302,False,False,781,0.8855594435856314,5047.384081802031,True,32061.18232752594,17.62629233376817,21
42,True,79891.618730096,False,True,525,0.0100104105591364,48094.4119362854,True,29572.24693472447,12.216337658204834,63
54,True,45406.94362088933,False,False,664,0.8824091864437885,32630.100760772,False,31564.092754628084,14.723807612557057,40
45,True,20010.775440358822,False,True,667,0.5716788783497385,22804.976333129584,False,47059.33787182492,10.978496049738991,27
27,False,60890.33113897839,False,True,374,0.3316578441770175,19888.667576551983,False,5385.614486483331,10.474147479005804,12
56,True,23748.15268220825,True,True,341,0.7230571254603297,16235.2667129132,True,7150.986934598717,10.586873364063973,28
34,False,42093.56462567196,False,False,721,0.5077521518626643,49072.379771456464,True,13617.203446886104,9.98566668479526,41
56,True,76558.11899645728,False,False,480,0.4991086581076065,6737.36325654537,False,12528.562099691751,12.155917559521455,37
39,False,25015.16972974927,False,True,844,0.1101422829189664,15740.252946028417,True,13153.75067611322,7.2575378298112625,64
43,False,87147.07938848018,False,False,370,0.3895160259454087,24274.88201413317,True,35237.47486318926,18.147938295310954,57
61,False,20305.59381268665,False,True,404,0.2410643458567366,23899.97725271557,True,25676.74854725744,8.66245431759584,30
42,False,39745.909536152176,False,False,499,0.0156959055962796,23568.324220392173,True,49630.04952506119,5.5079051810148965,64
34,True,79272.32449216572,True,True,400,0.3600996307821132,8789.190791519091,True,15209.86616613252,4.641358136161667,32
30,True,45301.61197834455,False,False,606,0.0898221294256047,7246.626355475028,True,18987.354546237257,3.2281895570421693,28
37,False,28151.39104528108,False,True,676,0.2568300377251852,12738.379316431005,True,49290.83225607421,10.188553335636644,57
42,False,48818.71350403423,False,False,698,0.0925166211830944,45726.3076901028,False,42429.11633610111,6.189386805272219,51
21,False,41631.46291076204,True,True,520,0.1009416255563988,5652.648391725506,False,26140.964930533974,3.3680143439832144,32
27,False,87416.9521728444,True,False,481,0.1990112944151882,37871.25516866624,True,29956.859849569537,11.840332286921903,64
20,False,45067.83340681145,False,True,606,0.9998492444864002,37877.41965666856,False,42943.00642937782,14.559635327062946,52
58,False,83114.59774208057,True,True,821,0.0021841428572487,40488.52019486312,True,26644.11107208476,4.457767865488775,51
62,True,91349.77158485878,False,False,695,0.6386726361204053,44330.774449467775,True,14271.067561193797,10.835653139634214,56
35,False,54705.393566122366,False,False,303,0.1412436980265573,13151.808876946514,True,42280.004234947344,15.641687536212691,60
64,False,92795.45150835135,True,False,580,0.9206281367107758,11227.973463444818,True,29199.76210740396,19.758715957143227,30
53,True,50185.44431705543,False,True,514,0.0936328933336292,23275.283326373985,True,11886.91687237196,14.342235858923535,71
64,False,97126.27331920866,False,False,719,0.9550631871262364,13254.458437601808,True,27751.36240329789,7.16227236376185,18
39,True,27143.16196204584,False,False,400,0.6109263874834779,36715.49944915537,True,23594.152126858644,15.181411876242992,28
51,False,74961.54132025942,True,False,820,0.0012680769154902,31796.97883707168,False,44457.91393467911,13.16480025593711,12
64,True,59505.1232365543,True,False,608,0.894007197916806,43749.384402632575,True,10672.494411231652,6.600587905886311,48
25,False,51011.90443645176,True,False,809,0.5217118013669183,4136.915174353579,False,44384.44120016115,17.46888403940843,68
57,False,70616.95029988806,True,True,362,0.2626697353304845,45754.16666790374,True,28049.49575646281,10.265875262869216,17
61,True,76308.5673307465,False,False,525,0.7672791775156301,14667.431333504475,True,23196.399349151645,19.35362013048014,37
36,False,20349.06157202473,False,False,404,0.92666555388687,24534.7172963492,True,12288.523298132315,15.289317126612223,13
59,False,33356.247099775894,False,True,724,0.4836908231467939,21930.571796982185,True,36536.80831874057,13.957573628740976,70
58,False,77043.6840507455,False,False,554,0.3155534744431109,38015.5825552212,True,46706.30190995182,15.381998237101552,43
54,True,73310.83308625652,False,False,728,0.7889451239349268,21016.66547159213,True,21891.98092546939,11.127649319909766,68
23,True,97283.80041029418,False,True,733,0.6817854977884547,47177.65728247047,True,15871.325030187503,11.588850122628456,59
43,True,80883.02322006263,False,True,506,0.8887524837502724,45126.69413192877,True,29969.011264962068,17.470525552560645,65
51,False,96061.81661850704,False,False,327,0.692514012761193,43608.05759847532,True,40828.36767952416,14.575785122939548,16
62,False,76203.24012278455,False,False,635,0.2435283388995363,3562.916632411395,True,5169.546254773987,18.25313652825791,48
23,False,43844.17669115545,False,False,368,0.931659249759019,42712.903077696974,True,33411.98463779432,18.144054810762565,42
54,False,28429.19378006852,False,True,812,0.1048357472059913,39081.77227216053,True,31843.220031438388,19.600330578752235,23
50,False,82545.90906759485,False,True,466,0.2679427501068478,5175.64735030655,False,19316.8483611872,14.903649200370682,46
39,False,71531.93771807327,False,False,667,0.5201946077238856,5370.716271811093,True,25314.035162223667,11.539129200249617,41
38,True,23854.8809914637,True,True,550,0.5657420260709014,5058.190575877058,True,16113.34508728194,5.8272989035544,59
23,False,48804.03727207826,False,False,469,0.0153105866269054,566.629660224377,True,40544.85820783293,14.991469514006097,17
23,True,96543.9852387429,False,False,389,0.78057272582094,27431.71525972918,True,33554.072001474844,7.956821184918822,26
21,False,60032.0916568161,False,False,745,0.3616073184253895,48669.71457180216,True,28972.022991754337,7.810108656634631,26
47,False,54618.33088157637,False,True,593,0.4064185410021378,21934.23514498968,False,22663.678928802223,7.050892199617158,27
28,False,56615.96841274352,False,False,449,0.8093695444369458,27037.87509436782,True,18112.297370932945,17.877074974974654,31
47,True,36710.6179204131,True,False,431,0.3792833917275445,48398.48983849778,True,42023.141871954416,17.75539559359669,24
48,True,49496.57366918362,False,True,732,0.0472248764947548,12759.111438711534,False,25313.345169510605,13.726497562790987,55
41,True,49585.06047897413,True,False,358,0.1764397704703503,42923.51262991314,True,27565.13389287528,11.04067668330251,53
26,True,24188.40161499779,False,True,498,0.9559031723881825,27319.523360586805,True,28437.29287433337,14.425945821679584,57
20,True,81405.41028143346,False,False,514,0.0704053624025141,28473.825733150537,True,25176.51209442094,13.322900655072642,42
48,False,53320.35455231032,False,True,771,0.3549312009680162,17158.69286036418,True,16523.979180729068,10.067482221497585,45
57,False,85774.39094531386,False,True,546,0.5031791670513446,28079.218048345407,False,10415.31981093734,9.453724747255784,40
54,True,88027.84008959163,False,False,681,0.49328082733856,3657.125473914197,True,9434.17702254833,9.507503238470951,14
53,True,36959.52437589264,True,True,538,0.0039599430121427,38232.17863070561,True,39085.81355033099,13.01526785365265,20
41,False,72588.2785736103,False,True,666,0.5011627314574904,14234.388077213584,True,15058.752003568012,14.01037905405404,22
48,False,57782.54433303854,False,False,467,0.3837724579774092,44380.41647469775,False,7505.276672928901,10.679609809762514,22
23,False,90412.5390337188,False,False,350,0.9720793354745572,18392.53473037292,True,40888.28330131487,19.46775465362173,36
19,False,37259.254334116325,False,False,679,0.1591590839938298,7141.20552434413,True,11932.774378729158,4.425377206076178,33
37,False,74225.05602480355,False,False,773,0.354154196759495,34794.07871842425,True,33131.57412800093,8.89979944121421,53
45,False,68620.16978021781,False,False,379,0.4194814850898197,8228.907235675142,False,20238.947215153843,10.124269613132496,69
28,False,43624.11820574662,False,False,666,0.3906935371009488,37684.02577714952,False,10691.611551108928,3.287662838904033,57
21,True,30928.07229209381,True,False,760,0.6658308276518625,48405.61182030583,False,23651.644066446195,9.204272190359829,20
32,False,72131.18083818213,False,True,838,0.2155128575477688,38977.64343976309,True,5666.398750968131,7.6530685919383235,31
23,True,79087.79665058645,False,False,751,0.2210715528139918,1122.4624215662338,True,42847.02421306521,11.602616593867172,70
47,False,45250.187501068,False,False,763,0.7292109485008531,29994.289402638737,True,28107.40826038357,8.718979302115578,32
55,True,71586.60832178511,False,False,777,0.5002905186781796,34770.533548486215,True,11262.200490858282,15.34509629408984,21
19,False,51610.47260892026,False,False,719,0.4151556760573104,41272.91628981426,True,15664.114327504312,11.668852421930024,33
32,False,77056.55066260943,True,False,513,0.1692030516772518,2800.115446950008,True,25158.8836462337,5.205957969436494,40
28,False,35937.221991524246,False,True,668,0.1875272229121666,24005.39139761432,True,13499.12222669969,15.751042510453903,20
25,False,91217.20021089396,True,False,413,0.0105516368159005,26768.54363191972,False,17086.962267548864,4.686891233405502,16
43,True,42992.76771724637,False,True,802,0.0914262688617092,8456.243132208901,True,29047.35039058684,17.263835857349076,51
62,True,49422.87902049223,False,False,610,0.556838694690241,16122.490485532482,True,42467.40558672735,18.83417729946573,22
61,False,24647.356166427984,False,False,768,0.8918731300084098,22011.08631280826,True,23082.78585604644,8.481569933142517,12
22,True,28920.97698570211,True,False,343,0.2871647651305574,41660.48439789008,True,37263.88730990968,18.744424765469823,64
23,False,61268.95221698625,False,True,714,0.3277472258961281,46470.37830351035,True,44450.78960572918,16.48113870508315,53
43,True,41407.41413823772,True,False,545,0.1156056106115122,31421.141445883644,True,14733.542313327289,18.68140538706409,12
21,False,86838.41805937554,False,False,383,0.3886309456071027,19747.259301073107,True,41323.63866809721,14.32659232765441,69
36,False,21175.471092396307,True,True,506,0.0372217045693291,12701.550889949298,False,39083.09892489624,7.005948670164171,65
37,False,50327.5238937549,False,False,450,0.9176006962619002,49106.75922180752,False,21062.17840766608,18.20689502748653,50
50,True,46987.64374152741,True,False,827,0.6731113481245287,49150.99990381792,False,49528.39817753902,6.132506294902644,71
37,False,21546.21047340808,False,True,464,0.9907488093932189,46248.84741175174,True,16815.756714618066,6.622029367298104,57
29,False,29949.47192004081,False,False,444,0.8828231626784937,39283.45749389096,True,16466.1469714263,7.608070832386184,16
64,False,53091.41399349082,False,False,336,0.4729905936981526,16288.977187280912,True,39751.6624093939,8.17218729527194,60
18,False,59429.16675579573,False,False,632,0.5196850311503769,40850.02417488153,True,24559.57931229879,11.74615391622752,33
43,False,52343.17978038953,False,False,702,0.1905760465171938,20439.65086355863,True,19885.774765146947,15.128775127378749,37
31,True,62475.01427296751,True,False,713,0.4620393428395556,16338.65490775226,False,13039.826240259634,18.745538964811622,64
55,False,67610.53399245453,False,False,344,0.9030278734928116,37243.26792331398,True,39439.95939205448,4.503438984703541,17
54,True,20793.90569022685,True,False,701,0.0508534236358211,3982.6963810211446,True,40384.48127612346,19.22427915788001,43
28,True,57127.61275628031,False,True,505,0.8635568029983097,2428.1361647830845,True,30495.38014535632,18.662490440645826,59
53,True,97079.93927100708,False,False,361,0.3409478016426097,22397.68485905928,True,48079.11259361178,3.917987967077662,22
30,True,61522.582410363895,False,False,719,0.8995127650963098,22281.940041108093,True,19317.34716901944,9.125459340756567,21
60,True,74203.38139671626,False,False,767,0.9408799063414848,44782.20765319175,False,14882.857046570174,16.82343763508872,58
20,True,44949.108633350654,True,True,318,0.6708648870019059,6307.654814390839,True,35486.00460205079,13.39680127314982,50
50,False,81919.31025222101,False,False,664,0.6644237865926779,6164.19637262064,True,39128.38883598671,16.244597037490095,66
23,False,81833.71855008921,False,True,599,0.4527543377087401,7372.630023745058,False,15120.768674832008,15.223566759428088,45
27,False,61703.68381233112,True,False,306,0.8355402245437075,1486.8130647301302,True,8447.484391750095,11.44509192316178,42
22,False,98081.10586233708,True,False,727,0.9616127584332832,3586.586890745419,True,41473.24189638674,3.700706781178892,23
40,True,30044.01718101227,False,False,416,0.7750818003391192,32993.493341451955,False,48942.58881407056,12.932559435096518,62
27,False,21355.81319116648,True,False,806,0.6219367337567092,21579.21645587546,False,34010.25287325279,3.825633102008032,55
61,False,81612.65694056769,False,False,845,0.6067928958213368,38180.15335440068,False,17504.010506475235,13.263354198097224,27
19,True,84572.4429891906,True,True,624,0.8494699015836623,49629.885929083015,True,49850.267384875646,16.606984662392527,49
