Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.8695652173913044,True,0.5244306575554502,False,False,0.2988313856427379,0.3991153827862868,0.9580829815582562,True,0.21779773306117395,0.2564790021583348,0.7627118644067796
0.13043478260869568,False,0.4109078994716725,False,True,0.6393989983305509,0.41862751344057164,0.8241912423752229,True,0.5214387114716743,0.5939747135500675,0.559322033898305
0.06521739130434784,True,0.3650067944398151,False,True,0.33889816360601,0.5143345659842442,0.5642839623957654,True,0.15424195126846185,0.015561504540778565,0.5423728813559322
0.9565217391304348,False,0.5490718530909157,False,False,0.9949916527545911,0.7088884586345016,0.1783857248271183,True,0.6663559411733475,0.2595458401918358,0.4576271186440678
0.21739130434782616,False,0.11397590048043307,False,True,0.21368948247078468,0.9061786656631807,0.0983442700878303,True,0.6049850502498387,0.6616526585935874,0.5084745762711864
0.6086956521739131,False,0.04851754102136227,True,False,0.7712854757929885,0.13721337160398944,0.053008748621851544,True,0.0858680258692142,0.031899474801149075,0.5254237288135593
0.7608695652173914,True,0.14732019686460915,False,True,0.9933222036727881,0.05376242351671336,0.666156783891532,True,0.03522289822810938,0.08307384620684127,0.8305084745762711
0.5217391304347826,False,0.48892888676704194,False,False,0.3639398998330551,0.0179176617828935,0.8074285070908424,True,0.6199547432518367,0.293413065577328,0.3220338983050848
0.4347826086956522,False,0.021254422488628688,False,False,0.941569282136895,0.1431052362591229,0.5080224136448204,True,0.29342177532483255,0.87822456380493,0.6610169491525424
0.7608695652173914,False,0.35859719545394453,False,False,0.606010016694491,0.6578339429850939,0.05321140838902579,True,0.0852306791760604,0.7652280883180145,0.576271186440678
0.19565217391304346,False,0.6125448176545824,True,False,0.13522537562604342,0.7274156887342768,0.5348586745475353,True,0.759324461120869,0.021986579463420697,0.5084745762711864
0.7826086956521738,False,0.5265429676845305,True,False,0.5609348914858097,0.7864903003904571,0.9358790985295511,True,0.31320460421387813,0.5018733342681228,0.9661016949152542
0.17391304347826086,False,0.3208333600297266,False,True,0.1535893155258765,0.2432700255597769,0.5971164443613618,False,0.4590004057933143,0.27469151853719703,0.5084745762711864
0.5,True,0.03908398807503888,False,False,0.08347245409015025,0.30550506271263006,0.809323244708062,True,0.23584605052008745,0.648907460346146,0.6271186440677966
0.7391304347826086,True,0.5115739857343874,False,False,0.5325542570951586,0.4828829432796718,0.8000312178800533,True,0.6269947701878037,0.7218659409531234,0.35593220338983045
0.7391304347826086,False,0.368549819233957,True,True,0.3823038397328882,0.06260430341709272,0.9322522284392546,True,0.30062829221361353,0.8632720423574343,0.7457627118644068
0.7608695652173914,False,0.0706509663052326,True,True,0.9465776293823039,0.6109895227074013,0.7700518846403146,True,0.9682610211654623,0.4755586279330036,0.6779661016949152
0.3695652173913043,False,0.057680222117715285,False,False,0.25375626043405675,0.9838732381798914,0.7474818869914917,True,0.7027500766068387,0.994950259639086,0.13559322033898302
0.8260869565217392,False,0.5597338576412954,False,True,0.09849749582637735,0.3604593302045887,0.23293231464911052,True,0.1355901891416157,0.9804763080732293,0.864406779661017
0.673913043478261,True,0.4117667889474115,True,True,0.23205342237061777,0.7528058462814655,0.05843204509203487,True,0.4160248770273048,0.8825894964284531,0.13559322033898302
0.5,True,0.5102897469362727,False,True,0.45909849749582643,0.4997953757588333,0.516954448922439,False,0.3846995164393792,0.5750804410781674,0.23728813559322032
0.4782608695652174,False,0.5408720362814714,False,True,0.29215358931552593,0.12728338884761317,0.12306063631888241,True,0.5337711806391051,0.3980954682321098,0.2033898305084746
0.673913043478261,False,0.35180618146179343,False,False,0.43071786310517535,0.5820629355417857,0.962374720223952,True,0.8419626089463765,0.36445216585159895,0.35593220338983045
0.7826086956521738,True,0.31837202537550635,True,False,0.24373956594323876,0.29947982862333394,0.288857853537149,True,0.5830272535279551,0.011947784962761776,0.2542372881355932
0.23913043478260876,False,0.2648174685396817,False,True,0.20534223706176968,0.03380199897915337,0.8529205983463973,False,0.060300521528039455,0.2491609351806019,0.5254237288135593
0.26086956521739135,True,0.19497732730378767,False,True,0.40066777963272127,0.6347962577325622,0.38673875899019167,True,0.6551397684002478,0.7191184006797859,0.016949152542372864
0.4782608695652174,False,0.26738294305610755,True,False,0.1752921535893155,0.8589733477235733,0.32218899083699415,False,0.006921178766181382,0.6038628724435486,0.423728813559322
0.5217391304347826,True,0.47619021674872086,False,False,0.13522537562604342,0.34441029520961686,0.9352873148041696,True,0.779890106557877,0.9168685740919806,0.22033898305084743
0.7391304347826086,False,0.3703622296689897,False,False,0.9616026711185309,0.38997153456586175,0.3623916729163027,True,0.6663786644356658,0.04987142529692562,0.983050847457627
0.8695652173913044,True,0.5492077362402716,False,True,0.5559265442404007,0.891087675052378,0.3894069776524639,True,0.3079375800899434,0.15519831544635881,0.6271186440677966
0.6304347826086956,False,0.2727889625474821,False,True,0.9065108514190318,0.8136145102465971,0.1046842185194356,True,0.2915667490525296,0.7896025076987618,0.559322033898305
0.34782608695652173,True,0.3735416610233183,True,False,0.39398998330550916,0.7148816794192792,0.6700848828953206,True,0.7982328693582115,0.3585694346178763,0.11864406779661013
0.4130434782608696,True,0.3884462652812647,False,False,0.9131886477462438,0.2483628410049678,0.28777049417553163,True,0.7832719107722105,0.11824158853491273,0.5932203389830508
0.5217391304347826,True,0.3640686195680298,False,True,0.8196994991652754,0.9102975975993802,0.5850851679293256,True,0.3515261050636532,0.9969520551201525,0.3389830508474576
0.4565217391304348,False,0.43234296224835966,False,False,0.2988313856427379,0.15390802323768168,0.5908433546240259,True,0.29808341126362475,0.7876076468663304,0.9322033898305085
0.26086956521739135,False,0.1460421207522132,True,True,0.5692821368948248,0.6266306919997063,0.718928255087887,True,0.5593910774881731,0.4088374670572738,0.7627118644067796
0.3913043478260869,True,0.31524402812713836,True,False,0.27212020033388984,0.028195607774121532,0.7450183024454453,False,0.007021706462718866,0.8237297036368509,0.711864406779661
0.7608695652173914,False,0.06406076205561434,False,True,0.41402337228714525,0.6435931803395651,0.5138015866600834,True,0.08144572681664135,0.6808877008280485,0.9322033898305085
0.23913043478260876,False,0.2365590753802637,False,False,0.10350584307178634,0.2767322082133657,0.3300011381190615,True,0.12502008458241837,0.7903339817886443,0.4576271186440678
0.8695652173913044,False,0.300044793570157,True,False,0.5342237061769617,0.4493992154453067,0.8373985798971235,True,0.18436009787812652,0.8155829924360876,0.7627118644067796
0.3913043478260869,True,0.40131915164509524,False,False,0.44073455759599334,0.3449054657442285,0.3088356918041289,True,0.5115055052844394,0.0846017654875928,0.7288135593220338
0.23913043478260876,False,0.5849077800418208,True,True,0.8230383973288814,0.17226330735096346,0.5068453803609209,False,0.9925219540670347,0.6232169922248327,0.7966101694915254
0.17391304347826086,True,0.369579171244825,True,True,0.936560934891486,0.6218372320600234,0.400391970300415,True,0.6523328478577834,0.006604907438034685,0.0847457627118644
0.13043478260869568,True,0.45755129361878033,True,False,0.8280467445742906,0.8820345013929176,0.8550587356821805,False,0.06004221271361014,0.04330087859410489,0.3220338983050848
0.5869565217391305,False,0.31149127519165776,False,True,0.20534223706176968,0.9592032468195164,0.4311147438254605,True,0.5250891369568583,0.9044178173402881,0.5084745762711864
0.28260869565217395,True,0.3901673176492998,False,False,0.9782971619365609,0.19186817217881286,0.38521049591296724,True,0.4961072163633266,0.5277420584745733,0.5423728813559322
0.6521739130434783,False,0.043571318080633775,True,True,0.25041736227045075,0.7173035147774673,0.6894978171418711,True,0.14304801824340901,0.736223934658591,0.7288135593220338
0.3913043478260869,False,0.1564787473415257,False,False,0.3756260434056762,0.6642288007488001,0.6019533096730897,True,0.9204336145941996,0.8388936627494019,0.1016949152542373
1.0,False,0.2226143906472439,False,True,0.7946577629382304,0.34301723370335274,0.10584141277678241,False,0.4401350158056592,0.9500560134866307,0.11864406779661013
0.32608695652173914,False,0.29070634960841846,True,False,0.27712854757929883,0.018486069918503364,0.507506314715677,True,0.9948430046439727,0.8697667870225358,0.13559322033898302
0.08695652173913049,True,0.02801096946432871,True,True,0.3589315525876461,0.6897005053741045,0.7352371130824839,True,0.4194079074567721,0.4834592818512576,0.016949152542372864
0.7391304347826086,True,0.08609292348514552,False,False,0.15025041736227052,0.9456032806217887,0.9923089756581819,True,0.6076034397984676,0.3360165753815137,0.2711864406779661
0.23913043478260876,False,0.17027849237449702,False,True,0.7979966611018364,0.6319844611875497,0.6287085208659238,True,0.10357769625909959,0.154414408484772,0.864406779661017
0.5217391304347826,True,0.5978329364990538,False,False,0.6560934891485809,0.43500375886639325,0.36937508395689694,True,0.45361981335537177,0.4004121090217139,0.7457627118644068
0.4347826086956522,True,0.2038398584009399,True,False,0.7896494156928214,0.524934919707573,0.22496651574680374,True,0.2378022406499425,0.3665608874550505,0.6101694915254238
0.7608695652173914,True,0.2965823462614723,False,True,0.6928213689482471,0.19915628882296754,0.8728434789559396,False,0.8355862254810039,0.5597752449700435,0.6949152542372882
0.4782608695652174,True,0.12060262403919278,False,False,0.28213689482470783,0.7505007409445509,0.8144704888256213,True,0.7838557658421205,0.6657828345563637,0.7288135593220338
0.32608695652173914,True,0.3758129215032643,False,True,0.4641068447412354,0.7463731948465192,0.23275213719729412,True,0.8241826347098357,0.9788145325255952,0.2711864406779661
0.8260869565217392,True,0.17265955602821145,True,False,0.2988313856427379,0.14500263527052457,0.19939971712385496,True,0.723446070400305,0.7287029541018744,0.8813559322033898
0.9565217391304348,False,0.12730771254907006,False,False,0.6694490818030051,0.8780342154408525,0.7148578075052678,False,0.8326998941829312,0.6440069580410999,0.6271186440677966
0.8913043478260869,False,0.31783430492243214,False,True,0.6126878130217029,0.268771400138158,0.31393152969908567,True,0.19980247751752855,0.33513809713410475,0.576271186440678
0.8260869565217392,False,0.0033055700880629257,False,True,0.6444073455759599,0.9823931135009439,0.3053624165038312,True,0.4514321611253424,0.03434233774629433,0.9999999999999999
0.28260869565217395,True,0.0046338238697841705,False,False,0.5375626043405677,0.38257324350650673,0.15096829411677773,True,0.6916310850979411,0.28813841623105624,0.7796610169491526
0.6521739130434783,True,0.13473985514663758,True,False,0.27712854757929883,0.17739460338400834,0.26286052532864074,True,0.6370868203199214,0.7687922837901267,0.6440677966101694
0.08695652173913049,True,0.022516739903805955,False,False,0.6961602671118531,0.3513660531280098,0.42669559651081834,True,0.7161791404393819,0.20522811584451756,0.4915254237288136
0.7391304347826086,False,0.06640000291821349,False,False,0.23873121869782976,0.4398951702251481,0.7325921698708916,True,0.22327078360274827,0.7124937960797968,0.0847457627118644
0.4782608695652174,False,0.2084640215259401,True,False,0.3622704507512521,0.06873374997266145,0.33532713602359554,True,0.09723942409840601,0.579994173288771,0.05084745762711862
0.6086956521739131,True,0.4938569265529543,False,False,0.6510851419031719,0.5780407375978792,0.327609105634522,True,0.916962103209211,0.17179001112405684,0.8474576271186441
0.9130434782608696,False,0.35197622098432446,False,True,0.335559265442404,0.5974699174328987,0.28383705686993904,True,0.5597387571093568,0.26161982647350207,0.6101694915254238
0.21739130434782616,True,0.3154310888079943,False,True,0.5392320534223707,0.738877986874579,0.47756579717935677,False,0.15272206867157512,0.4964603923888257,0.576271186440678
0.3695652173913043,False,0.18054058323521463,False,True,0.9098497495826378,0.028564606699930436,0.17936727242570089,True,0.7933884716808811,0.41847777608448217,0.9661016949152542
1.0,False,0.5733515402276372,False,False,0.25041736227045075,0.5410317677581875,0.48492647819358276,True,0.9150823641667944,0.7789152039989917,0.9491525423728814
0.23913043478260876,False,0.2442543062025029,False,True,0.21869782971619367,0.052320636335923085,0.7038762751817219,True,0.16848563931330185,0.734725559185045,0.13559322033898302
0.17391304347826086,False,0.053517096719898294,False,True,0.9649415692821369,0.7010623206121749,0.02824155274072842,True,0.8174039197996059,0.5747852460495304,0.0847457627118644
0.19565217391304346,False,0.3796818237531727,False,True,0.20367278797996669,0.05514338563338541,0.008193347369651357,True,0.9334076869118273,0.8226561986852496,0.2033898305084746
0.9347826086956521,True,0.06997730826216111,False,True,0.10517529215358934,0.9118099680101278,0.0736579621488999,False,0.9385527042943094,0.5628720769353122,0.983050847457627
0.34782608695652173,False,0.21237972668349883,False,True,0.8046744574290484,0.7020013983880902,0.5350485128137454,True,0.9143076124880445,0.9648687062268104,0.35593220338983045
0.8043478260869565,True,0.312196490090193,True,True,0.3439065108514191,0.5071569545861052,0.8544342778856936,True,0.5459651766023011,0.21718851305013592,0.4576271186440678
0.13043478260869568,False,0.5379447932807044,True,False,0.3021702838063439,0.44121979572825765,0.0032893625555452267,True,0.3554415201010341,0.7144389359074399,0.4915254237288136
0.9782608695652173,False,0.3036632545549176,True,True,0.6460767946577629,0.13014640310473138,0.9367928316525053,True,0.005927050303283915,0.3700138188824785,0.864406779661017
0.26086956521739135,False,0.4321121695468122,False,True,0.7562604340567612,0.29059803729316835,0.10487129650100929,True,0.05965500706488418,0.2789731683625203,0.5932203389830508
0.8478260869565217,False,0.6109319595420012,False,False,0.7095158597662771,0.8690079130423871,0.8419396123237218,True,0.42818909790874454,0.1803264976563177,0.016949152542372864
0.8913043478260869,False,0.08084019415515709,True,False,0.26043405676126885,0.9045292648625547,0.48214536513060224,True,0.39862751486403986,0.5526990048439566,0.9661016949152542
0.17391304347826086,False,0.16899667395987564,False,False,0.5242070116861436,0.00012028535681720808,0.658975055887653,True,0.18366103764879782,0.21543263712212862,0.5932203389830508
0.5652173913043479,False,0.24275327985339887,False,False,0.42404006677796335,0.5939711460452471,0.5100251517205747,True,0.3947750480754954,0.20030363428522907,0.11864406779661013
0.02173913043478265,True,0.25952519493082515,True,False,0.21368948247078468,0.7192328512884667,0.4763280655093174,True,0.17358058208587135,0.991029375296228,0.7457627118644068
0.08695652173913049,True,0.25287411854513464,True,True,0.340567612687813,0.6186009056810923,0.8348423854278354,False,0.8488345113593898,0.8021147541892837,0.6949152542372882
0.6086956521739131,True,0.5584932521145733,False,True,0.4941569282136895,0.08111537807694741,0.7556829213772271,True,0.2973293183998604,0.748607299261705,0.8305084745762711
0.7826086956521738,True,0.4393582338110329,False,False,0.9682804674457429,0.21726647461504167,0.4826938511636558,True,0.5981945825426591,0.7944226645697523,0.13559322033898302
0.8043478260869565,False,0.37404363209035896,True,False,0.9799666110183639,0.24990724660105737,0.11023864189804172,True,0.5023152961849312,0.9694054483998957,0.0
0.3913043478260869,True,0.19031609791097,False,False,0.33889816360601,0.8317444382021962,0.1140126523170884,True,0.050609952562550145,0.5734865367204491,0.2033898305084746
0.15217391304347827,False,0.5069070572623673,True,False,0.33889816360601,0.46293220692077114,0.801420600042137,True,0.942431214835302,0.22021037289458706,0.8305084745762711
0.9565217391304348,True,0.5876953704219494,True,False,0.23539232053422376,0.48657938649418775,0.5287674548368337,True,0.5267384590409869,0.8626186558994768,0.23728813559322032
0.0,True,0.5053117855435926,True,False,0.8046744574290484,0.9349932090937015,0.4808773950990643,True,0.32423642377651984,0.7430573854317117,0.5254237288135593
0.4565217391304348,False,0.0008803266220463735,False,False,0.6460767946577629,0.6369540958548316,0.6802238121816853,True,0.1570298124708434,0.4144085802661159,0.559322033898305
0.34782608695652173,False,0.3915811817998758,False,False,0.8831385642737898,0.8987396489559513,0.8588289065256812,True,0.33772764711873043,0.4737106164103662,0.711864406779661
0.13043478260869568,False,0.03138764069738134,True,True,0.3005008347245409,0.4562364148049109,0.6284343241480468,True,0.019187697676787643,0.4113505599091561,0.5084745762711864
0.5217391304347826,False,0.15845776645039003,True,False,0.8330550918196996,0.14892464579292428,0.7626573442165967,True,0.3628004849355633,0.9303978647359972,0.22033898305084743
0.9565217391304348,False,0.03655072644335211,True,False,0.5375626043405677,0.9300318953610123,0.765084455230147,False,0.5310054395954114,0.34358309165526607,0.8983050847457626
0.06521739130434784,True,0.37151433866300687,False,True,0.3772954924874792,0.45843438575047213,0.3553174649974412,True,0.87194759217241,0.9639631044065484,0.7796610169491526
0.7608695652173914,False,0.4224689994504366,False,True,0.1636060100166945,0.1811448852682459,0.2729869313045483,True,0.687151240573668,0.9107139165740978,0.22033898305084743
0.10869565217391308,False,0.07037687651345459,True,False,0.6744574290484141,0.3020032644029608,0.8010445108746247,True,0.11040872970990863,0.6307704499455626,0.7966101694915254
0.6521739130434783,False,0.23614522901592935,True,False,0.5959933222036727,0.05021415333716533,0.3762735689039721,False,0.14663243357358496,0.5800361327229713,0.9152542372881355
0.3913043478260869,True,0.2807013073560046,False,False,0.1585976627712855,0.46803733524739405,0.9034057800946728,True,0.427472269177213,0.3701590669513693,0.47457627118644063
0.9347826086956521,False,0.22704548319674947,True,True,0.5859766277128547,0.8531646495611208,0.06821568255290185,True,0.19467302622695792,0.01816570706945389,0.7796610169491526
0.8260869565217392,True,0.07440020225691327,False,False,0.7629382303839732,0.9336795961975598,0.05672123749529749,True,0.02653798467616579,0.12752583646140647,0.30508474576271183
0.5652173913043479,True,0.2577525013180346,True,False,0.39732888146911527,0.9327005857579622,0.9271177919824971,True,0.8049858811280953,0.7545659069132316,0.44067796610169485
0.19565217391304346,True,0.4622188384295449,True,True,0.2971619365609349,0.1246995591933374,0.6480523799453664,True,0.01819703284802042,0.4716798455377737,0.13559322033898302
0.5434782608695652,False,0.04361775171372148,False,False,0.9782971619365609,0.3817234506101802,0.37869861899920926,True,0.8307029850809917,0.14975609761312386,0.6101694915254238
0.3913043478260869,False,0.049262742414894256,True,False,0.5258764607679466,0.02762274103208269,0.7548554260703148,True,0.14298406006249137,0.2639574845973653,0.6101694915254238
0.8260869565217392,False,0.21825599777697627,False,False,0.27879799666110183,0.8552034093322912,0.6719685116115592,True,0.9749294595757572,0.9483049395507361,0.711864406779661
0.043478260869565244,False,0.579488659497263,False,True,0.8564273789649416,0.3584071837194192,0.5305812351206577,True,0.6035129082085433,0.36720058425601615,0.4576271186440678
0.9565217391304348,False,0.4113805315681307,True,False,0.32220367278798,0.6309805858759441,0.0974524054332624,True,0.7348383775033344,0.9081223053211673,0.864406779661017
0.26086956521739135,True,0.41759477585421334,False,True,0.8196994991652754,0.7148272515851235,0.8120804433190533,False,0.10930823104764949,0.30466050082326535,0.9491525423728814
0.5869565217391305,True,0.22265556183382676,False,False,0.41569282136894825,0.4295514610504142,0.8660238216806575,True,0.8621693062658845,0.5434092237314485,0.38983050847457623
0.4130434782608696,False,0.3652771067538655,False,False,0.3439065108514191,0.30605301245537314,0.17088357137895188,True,0.8392197574301936,0.02030587566517436,0.4576271186440678
0.5869565217391305,True,0.0061521967268427236,False,False,0.8948247078464108,0.9623343515046081,0.8504835392959694,False,0.6527128037764435,0.5220495262196652,0.5932203389830508
0.15217391304347827,False,0.39139327467148166,False,False,0.3055091819699499,0.9646114386059735,0.877869852721336,True,0.5017461609107967,0.637195744339144,0.864406779661017
0.8695652173913044,False,0.5619864309000672,False,False,0.328881469115192,0.289033798354938,0.5488425772083663,True,0.7213223060510517,0.23428128750634547,0.288135593220339
0.8260869565217392,False,0.37691664207710496,False,True,0.6427378964941569,0.479370660947136,0.655790815183085,True,0.004580238553014274,0.5791509260581778,0.4067796610169492
0.0,False,0.5376223473422165,False,False,0.20033388981636058,0.9729738804977056,0.3813414708478932,False,0.5920608801363378,0.6474285545984211,0.576271186440678
0.043478260869565244,False,0.44547591689309585,False,False,0.4707846410684474,0.004244194165131298,0.2807096673316466,True,0.8474471072280032,0.6871742395406362,0.05084745762711862
0.26086956521739135,False,0.0741130497898786,False,False,0.6393989983305509,0.4123716691329523,0.7217168643226667,False,0.35613122658003676,0.7767531891815047,0.22033898305084743
0.5869565217391305,False,0.555319022688597,True,False,0.23205342237061777,0.0999077885010771,0.8618680934807262,False,0.10711033768331076,0.31136853225218775,0.6440677966101694
0.5217391304347826,False,0.04080901417847346,False,False,0.6393989983305509,0.5089265322765705,0.6536854377592809,True,0.42021419061108106,0.567983013325229,0.423728813559322
0.6956521739130435,True,0.3285397117194724,True,False,0.41402337228714525,0.024061164045713214,0.5109344597980942,True,0.7269468505898908,0.9820703285835763,0.11864406779661013
0.8043478260869565,False,0.08739335511541224,True,False,0.3505843071786311,0.40658735037027716,0.15761510800057454,True,0.10612056053048403,0.8985779561911718,0.38983050847457623
0.10869565217391308,False,0.007121770448663217,True,False,0.9799666110183639,0.2202429671226743,0.05195361972395125,False,0.20503090340886104,0.9531367962018018,0.2542372881355932
0.9347826086956521,True,0.25965202488277284,False,True,0.2838063439065108,0.5330957393933032,0.4449135254857634,True,0.14643763495828105,0.3862172470050295,0.3220338983050848
0.9565217391304348,False,0.18149566821324528,True,True,0.5843071786310517,0.9961414015746376,0.047836856351724834,False,0.7969054409355194,0.787285227997043,0.23728813559322032
0.673913043478261,False,0.29901912404759035,False,True,0.8096828046744574,0.8005316199569389,0.5687854837079596,True,0.061638671500036504,0.6201399366831393,0.1016949152542373
0.9565217391304348,False,0.35514647967781265,False,False,0.19532554257095158,0.845672738529659,0.38183425361406326,True,0.686362024451571,0.08260679103158275,0.9661016949152542
1.0,True,0.02683568854398738,True,False,0.8480801335559266,0.6351317760984967,0.7569880755359927,True,0.36570403506202376,0.8243630521266383,0.2711864406779661
0.4347826086956522,False,0.0756177152593975,False,False,0.939899833055092,0.04096421294956228,0.3046107246306374,False,0.7556809950304596,0.6773826926593398,0.35593220338983045
0.32608695652173914,False,0.34372553899784986,False,False,0.7462437395659433,0.20633074088336725,0.5924773738596392,True,0.9646174745699831,0.19886915421784485,0.35593220338983045
0.4347826086956522,True,0.21111452050291077,False,False,0.5592654424040067,0.9251570637883716,0.5370757224165112,True,0.11337660688840835,0.07960819983461964,0.8983050847457626
0.21739130434782616,True,0.448676448076182,True,False,0.315525876460768,0.3657702701119154,0.0031170032576196974,True,0.31354620518337867,0.8374137835473803,0.1864406779661017
0.7826086956521738,False,0.4013606252652021,False,False,0.5525876460767947,0.10308944149279334,0.07091938492020439,False,0.8101048642329358,0.07877089512329866,0.288135593220339
0.7608695652173914,True,0.5203321569766,False,True,0.8447412353923206,0.7023244487909246,0.28930212512558673,True,0.26523994692774405,0.09123151443230598,0.9322033898305085
0.7391304347826086,False,0.4261018625260432,False,False,0.22704507512520866,0.29906295967603513,0.8822657534896269,True,0.21411791460669055,0.42751758590763317,0.7627118644067796
0.3913043478260869,False,0.2645120075708831,True,False,0.21368948247078468,0.26843831433762494,0.14568322656047317,True,0.8253825903443509,0.13470542426540605,0.7796610169491526
0.4130434782608696,True,0.41408474074325496,True,False,0.42404006677796335,0.9981267531760419,0.7106074996827679,True,0.9873538868227296,0.9141140849514342,0.23728813559322032
0.3695652173913043,False,0.1693964909373827,True,True,0.6444073455759599,0.8581793054445146,0.9735661099626448,True,0.5564420190392237,0.4704227892960933,0.6101694915254238
1.0,False,0.18843334549364746,True,True,0.5058430717863105,0.4076275469034744,0.7904283605028322,True,0.27714993552142303,0.5693579846899026,0.2542372881355932
0.8695652173913044,False,0.4854866822007208,False,False,0.5893155258764607,0.9803967066329788,0.24179139733853722,False,0.39786607530648205,0.9285605283453209,0.06779661016949151
0.28260869565217395,True,0.27465958038227023,False,False,0.7161936560934893,0.6499915771278071,0.908444353451861,False,0.16905338370421902,0.5304434235776276,0.016949152542372864
0.30434782608695654,False,0.4912688110683321,True,False,0.2988313856427379,0.7419723916939341,0.0916755342387016,True,0.7617870931937161,0.35364956034967737,0.864406779661017
0.6521739130434783,True,0.5060651348290883,False,False,0.5425709515859767,0.030909582520753875,0.46740527839844076,True,0.7733929572745151,0.7975192775888424,0.4576271186440678
0.0,True,0.5276915206234785,False,False,0.38731218697829717,0.12107196966077181,0.8875824140188282,True,0.8752077110103551,0.44297013989117257,0.9491525423728814
0.043478260869565244,False,0.5640470867898543,False,False,0.5292153589315526,0.6329502173892846,0.6408498530533369,True,0.025288712030225854,0.3185036299005367,0.6779661016949152
0.32608695652173914,True,0.26516076480547335,False,False,0.6193656093489149,0.899096207552394,0.41280691480519005,True,0.5615511898521459,0.7235426719727693,0.8983050847457626
0.4782608695652174,False,0.1961591055851951,False,False,0.936560934891486,0.6236015411663725,0.2917513094471304,True,0.21325132386048978,0.8019729162522298,0.44067796610169485
0.21739130434782616,True,0.3582229561328405,True,False,0.21202003338898168,0.13350127801614442,0.37419032922772566,True,0.340087917342105,0.7920765901899516,0.5084745762711864
0.23913043478260876,False,0.22834983849782362,False,False,0.6477462437395659,0.11522220384927066,0.5082807217429162,True,0.7848935063398275,0.9781630214191677,0.6779661016949152
0.19565217391304346,True,0.3698395622138829,False,True,0.9315525876460767,0.8442154085299788,0.31803098009546543,True,0.19099286245682356,0.7870238909546612,0.5932203389830508
0.673913043478261,False,0.4341597833384516,False,False,0.4791318864774625,0.13878283289209373,0.9691592548671792,True,0.6380376398086433,0.7702788432880892,0.7796610169491526
0.32608695652173914,False,0.4235860797350087,True,False,0.3055091819699499,0.520009152512584,0.9332025394429007,True,0.6542888606213996,0.8578910122693644,0.711864406779661
0.15217391304347827,True,0.23043029622434394,False,True,0.40233722871452426,0.03651422133510007,0.8706807127123299,True,0.9543109867643136,0.0,0.0
0.8043478260869565,True,0.1026088180826226,True,True,0.6761268781302171,0.08010459393663277,0.4210073533290328,False,0.7750826524067793,0.36249591934920394,0.8305084745762711
0.23913043478260876,True,0.2648801987492433,True,False,0.5459098497495827,0.6722439397453784,0.6909786325313239,False,0.8036038707672587,0.7379262174332564,0.47457627118644063
0.5,False,0.08767462168346773,False,True,0.11185308848080133,0.6890901935000255,0.9028981416676534,True,0.5311204508342882,0.5999470862915304,0.0
0.5869565217391305,True,0.5477145326125051,False,False,0.9565943238731219,0.3411073643391015,0.8504012227431491,True,0.18573134687627668,0.1775090835589559,0.11864406779661013
0.15217391304347827,False,0.21278241725320227,False,False,0.3823038397328882,0.21514969362751074,0.413490628711431,True,0.42490804152059986,0.30375713533954873,0.9491525423728814
0.5869565217391305,False,0.09497713659983045,True,False,0.28714524207011694,0.8137160466595108,0.11099015183514692,True,0.5490388027415811,0.33683944591325893,0.2542372881355932
0.7608695652173914,True,0.015578563215231156,True,True,0.4924874791318865,0.21664432108126636,0.07416635616677807,False,0.6781812931327091,0.5680342033276378,0.9661016949152542
0.5434782608695652,False,0.3973792107580406,False,False,0.7045075125208681,0.5418212374129764,0.5765292200279132,True,0.607354438621063,0.8319862105842972,0.4576271186440678
0.15217391304347827,False,0.39188948259821244,False,False,0.1669449081803005,0.968334952352044,0.64221460328234,False,0.3932703694211758,0.9329492417876837,0.35593220338983045
0.5869565217391305,True,0.20953704415435967,False,False,0.20033388981636058,0.14733959153343998,0.8498132521366295,False,0.26439327264914625,0.7504241433847347,0.288135593220339
0.5869565217391305,True,0.04405115644663296,False,False,0.8831385642737898,0.9409810902349839,0.29145291112626104,True,0.1671507642230003,0.8433461295420048,0.35593220338983045
0.7826086956521738,True,0.25201732114517794,False,True,0.11352253756260433,0.182407499115276,0.1661766673731657,True,0.6936328901721491,0.47023468190756185,0.6779661016949152
0.8695652173913044,False,0.1914514395252375,False,False,0.22203672787979967,0.5672571718490049,0.3781039958998495,True,0.6451062117455525,0.3898586764787822,0.1864406779661017
0.7608695652173914,False,0.4166412710123749,True,True,0.340567612687813,0.37667334970501876,0.35262616193770374,False,0.6871492854117919,0.3927939109219199,0.30508474576271183
0.5652173913043479,False,0.3727352377090767,True,False,0.6777963272120201,0.9650521580836373,0.13111027118879442,True,0.37178458717243346,0.6162778528861115,0.4067796610169492
0.34782608695652173,False,0.22430107506385497,True,False,0.8213689482470784,0.2731270795707518,0.6719242723049816,True,0.2614831927421447,0.12413702141157701,0.8305084745762711
0.17391304347826086,False,0.13401594600672087,False,False,0.19699499165275458,0.3993412816519801,0.5080304184960833,True,0.7596175678519848,0.5797083165987,0.983050847457627
0.6956521739130435,False,0.6079896400630294,False,False,0.9549248747913189,0.9829976409065885,0.720854879137198,True,0.7735666206847012,0.6654060264205217,0.06779661016949151
